 S1(Amp),S2(Amp),S1(Volt),S2(Volt),Light(kiloLux),Temp(degC),Weather
5.8,5.9,105,107,97.0,28,0
0.8,0.0,85,0,11.0,6,0
0.6,0.0,86,0,12.0,3,0
0.0,3.7,0,103,90.0,16,1
3.9,4.1,87,84,87.0,15,1
3.5,1.0,90,75,87.0,13,1
5.3,5.2,107,108,93.0,27,0
6.8,7.2,106,107,103.0,38,1
5.2,0.0,80,0,81.0,14,1
0.2,0.5,74,82,9.0,2,0
4.5,5.6,87,95,98.0,12,1
3.5,1.0,81,73,94.0,13,1
0.8,0.5,84,95,14.0,4,0
4.7,3.2,81,94,97.0,16,1
0.9,0.0,97,0,14.0,3,0
4.0,3.5,90,93,98.0,13,1
7.2,2.9,108,80,103.0,36,1
0.4,0.6,91,92,9.0,6,0
0.2,0.4,74,90,9.0,4,0
0.2,0.5,66,82,10.0,4,0
2.4,5.3,74,101,103.0,35,0
4.5,0.8,80,75,83.0,14,1
0.0,5.2,0,109,98.0,26,1
0.0,5.2,0,101,99.0,29,1
0.2,0.3,66,81,13.0,1,0
6.1,0.0,109,0,103.0,31,0
0.5,0.0,80,0,9.0,4,0
5.8,5.9,107,109,98.0,29,0
0.2,0.6,68,89,9.0,1,0
5.8,5.6,108,109,93.0,28,0
0.7,0.0,88,0,13.0,4,0
1.2,5.7,72,101,105.0,33,0
3.9,4.4,93,88,84.0,13,1
4.1,3.7,84,90,86.0,15,1
3.9,0.0,90,0,92.0,12,1
4.5,0.7,86,71,91.0,15,1
6.3,6.3,107,109,102.0,38,1
0.2,0.5,65,86,12.0,3,0
6.1,7.5,107,106,103.0,40,1
4.8,0.6,81,70,99.0,15,1
7.3,3.8,109,82,106.0,39,1
5.8,5.1,107,109,93.0,24,0
5.4,5.5,103,100,96.0,26,0
5.5,0.0,103,0,94.0,14,1
0.6,0.6,87,85,12.0,6,0
6.6,7.4,108,109,105.0,35,1
1.2,5.3,71,107,104.0,35,0
7.4,0.0,107,0,102.0,35,0
0.9,0.9,96,82,9.0,4,0
4.0,0.9,82,72,90.0,13,1
3.6,1.0,90,75,92.0,16,1
7.5,2.9,110,85,108.0,38,1
0.2,0.5,71,88,13.0,3,0
7.1,0.0,109,0,110.0,30,0
4.6,4.0,91,88,100.0,14,1
5.4,5.3,108,108,93.0,22,0
0.1,0.5,65,90,12.0,5,0
0.1,0.6,75,80,11.0,3,0
6.5,0.0,108,0,103.0,35,0
0.5,0.5,89,82,10.0,6,0
6.4,0.0,110,0,107.0,36,0
3.4,0.9,87,74,92.0,13,1
3.0,0.6,87,74,93.0,14,1
5.7,5.5,106,102,99.0,24,0
0.7,0.6,80,95,11.0,4,0
4.2,1.0,85,72,75.0,16,1
7.0,2.9,106,77,105.0,33,1
2.9,0.8,85,74,98.0,14,1
2.7,5.2,73,108,103.0,30,0
0.8,0.0,94,0,12.0,3,0
0.7,0.0,84,0,13.0,6,0
3.5,0.7,82,72,89.0,15,1
2.5,5.6,73,102,102.0,36,0
6.6,0.0,109,0,110.0,40,0
5.7,4.4,86,98,80.0,14,1
7.0,0.0,108,0,106.0,33,0
6.9,3.6,105,81,103.0,33,1
0.0,0.7,0,97,9.0,3,0
0.7,0.7,98,92,9.0,4,0
0.8,0.6,93,80,13.0,4,0
6.7,0.0,108,0,107.0,33,0
0.7,0.5,80,96,10.0,2,0
4.4,0.7,87,73,98.0,14,1
4.6,1.1,85,70,100.0,12,1
5.2,5.5,86,94,90.0,16,1
0.0,5.7,0,102,95.0,24,1
1.4,5.7,71,104,107.0,33,0
5.2,5.3,100,104,97.0,22,0
3.2,1.0,89,74,96.0,14,1
4.6,3.3,94,87,90.0,13,1
5.5,5.4,108,102,96.0,28,0
0.0,5.7,0,101,93.0,23,1
5.7,5.8,102,109,93.0,27,0
0.9,5.6,71,108,108.0,37,0
7.3,6.9,105,108,109.0,40,1
6.0,6.9,105,106,105.0,33,1
4.1,0.0,91,0,80.0,16,1
0.1,0.5,69,88,9.0,1,0
6.4,0.0,106,0,108.0,36,0
4.1,0.7,85,75,92.0,12,1
6.2,2.1,108,80,107.0,32,1
5.0,5.1,87,89,95.0,14,1
5.3,5.4,104,104,94.0,21,0
5.6,5.5,106,103,94.0,22,0
0.6,0.0,98,0,10.0,3,0
0.0,5.3,0,110,96.0,20,1
3.6,0.9,84,71,81.0,15,1
0.0,4.9,0,98,98.0,14,1
0.0,5.7,0,102,94.0,27,1
2.3,5.6,74,107,104.0,38,0
0.0,5.6,0,101,94.0,21,1
0.0,0.9,0,89,9.0,3,0
6.6,0.0,109,0,109.0,37,0
7.0,2.4,108,79,102.0,35,1
0.4,0.0,91,0,11.0,4,0
4.9,5.3,102,88,97.0,16,1
0.0,0.6,0,99,14.0,5,0
0.0,3.6,0,81,94.0,14,1
0.0,4.7,0,99,99.0,14,1
2.0,5.6,73,108,108.0,34,0
0.0,4.2,0,99,83.0,13,1
4.3,0.0,98,0,95.0,14,1
6.3,0.0,108,0,107.0,37,0
5.1,5.1,101,103,98.0,28,0
